"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
"1912",6.7,0.21,0.36,91.85,0.02,59,221,1.02888,3.5,0.8295,2.9,0,7,3,4
"1913",9,0.15,0.3,5.3,0.765,10,127,0.9942,2.51,0.58,16.3,0,7,0,2
"1914",0.6,0.32,1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,0,7,0,2
"1915",9.2,0.37,1.15,7.6,0.08,54,184,0.99572,2.05,1.33,10.8,0,7,1,3
"1916",7.5,0.18,0.99,24.8,0.543,24,400,0.97367,3.19,0.08,9.5,1,8,0,1
"1917",6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,0,7,3,5
"1918",15.6,0.3,0.5,1.1,0.036,174,153,0.94973,4.33,0.69255,11.3,0,6,2,4
"1919",7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,1,8,3,4
"1920",17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,0,7,0,1
"1921",0.5,0.23,0.97,1.3,0.112,14,98,0.99276,4.62,0.37,16.1,0,7,0,1
"1922",1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,0,8,2,4
"1923",5.8,0.3,0.42,1.1,0.036,527,113,0.98871,3.405,0.46,18.7,1,7,0,1
"1924",5.7,0.8,2.09,51.8,0.432,49,211.18,0.9394,3.26,0.25,13.1,0,6,3,5
"1925",4.5,0.46,0.61,58.2,0.343,120,52,0.99869,3.11,1.81,9,1,8,1,3
"1926",29.2,0.31,0.09,13.6,0.449,513,321,0.99459,3.73,0.18,0.4,1,7,1,3
"1927",15.1,0.695,0.06,22.8,0.076,144,20,0.89547,2.17,0.54,6.6,1,8,3,4
"1928",3.9,0.71,0.28,12.4,0.62,113,182,1.02018,3.16,0.51,14.8,1,7,4,5
"1929",6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,0,5,0,2
"1930",16.5,0.24,0.34,21.4,0.316,3,312,1.00499,2.4,1.72,11.4,1,8,2,4
"1931",2.9,0.77,0.33,10.2,0.048,194,141,0.95288,3.16,0.72,11.1603333333,1,9,1,3
"1932",6.4,1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,1,7,2,4
"1933",2.3,0.2,0.85,58.5,0.344,32,22,0.97793,1.25,0.46,11.5,2,8,4,5
"1934",7.2,1.19,0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,1,8,2,4
"1935",17.6,1.995,0.27,65.05,0.463,92,70,0.98994,4.08,0.47,11.1953333333,1,6,0,1
"1936",7.2,0.58,0.5,8.4,0.077,169,28,0.98495,4.01,0.87,9.4,0,8,1,3
"1937",13.4,2.6,0.82,29.8,0.033,46,73,1.03177,2.34,0.34,11.676,1,8,0,1
"1938",6.6,1.52,0.34,1.8,0.042,26,38,0.97936,3.19,1.88,11.7368333333667,1,7,4,6
"1939",5.1,2.04,0.65,10.2,0.559,18,281,0.99132,4.13,0.8284,11,0,6,2,4
"1940",10.3,0.3,1.8,1.4,0.305,5,33,0.95662,3.95,0.39,11.6,0,11,2,4
"1941",17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,0,9,0,1
"1942",1,0.52,0.39,28.2,0.266,241,461,0.99755,2.9,0.46,4.8,0,8,2,4
"1943",10.6,0.17,0.28,1.2,0.046,135,574,0.91206,3.33,0.52,10.1,1,7,2,4
"1944",8.6,0.2,0.42,47.8,0.073,35,212.795,0.9925,2.98,0.49,10.113,0,9,3,4
"1945",8,0.39,0.43,22.19,0.067,160,225,1.00826,3.38,1.56,11.9,0,9,1,2
"1946",3,0.92,0.92,50.8,0.023,185,124,0.99362,3.03,0.53,10.15,0,7,2,4
"1947",2.4,1.06,0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,1,8,0,1
"1948",8.6,0.48,0.5,14.5,0.361,97,170,0.9983,4.22,1.1,9.1,1,8,3,5
"1949",9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,1,10,2,4
"1950",21.8,0.59,1.05,3.5,0.094,9,186,1.02322,3.29,0.53,0.7,1,11,0,0
"1951",12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,10.055,0,7,1,3
"1952",16.1,1.26,0.58,33.8,0.218,325,273,0.9966,3.83,1.92,9.5,0,7,2,4
"1953",10.8,0.65,0.1,2.9,0.378,17,263,1.0879,3.88,0.55,7.9,1,9,1,3
"1954",0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,1,7,1,3
"1955",7.2,0.76,0.63,67.9,0.043,226,35,0.94627,3.09,1.93,11.7901666667,0,8,1,3
"1956",0.1,0.82,0.07,126.2,0.041,21,234,0.94818,3.14,1.46,3.1,1,7,1,3
"1957",18.8,1.5,0.75,4.6,0.45,89,143,0.98559,4.06,1.95,10.6,1,8,0,1
"1958",5.9,1.12,0.6,2,0.407,197,92,0.97146,3.39,0.7665,8.3,1,6,2,4
"1959",4.1,0.24,0.29,2,0.181,15,346,1.0402,3.23,2.99,5.9,0,7,0,1
"1960",3,0.26,0.28,74.4,0.028,13,107,0.96529,3.09,0.34,12.1,0,7,2,4
"1961",7.2,2.03,0.63,11,0.295,529,262,0.9974,3.09,0.76,12.5,0,8,1,3
"1962",1.2,0.42,0.21,35.9,0.236,8,62,0.997,3,0.58,2.8,0,8,2,4
"1963",17.5,1.695,1.18,7.4,0.073,569,60,1.04261,4.18,0.98,15.2,0,9,0,0
"1964",7.4,0.42,0.44,10.6,0.312,151,415,0.99907,2.92,0.68,14.1,0,8,0,1
"1965",8.4,0.2,1,20.4325,0.332,85,31,0.99416,3.36,0.45,13.7,1,9,0,1
"1966",2.4,0.915,0,53.6,0.435,17,179,1.04083,3.68,0.73,11.4,0,7,0,1
"1967",7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,0,8,3,4
"1968",8.8,1.19,1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,1,7,1,3
"1969",7.8,0.24,0.29,48.5,0.037,274,480,0.9932,3.08,0.625,11.6,1,7,0,2
"1970",5.7,1.68,0.62,7.5,0.038,134.525,228.86,0.98596,1.02,1.79,13.4,1,8,3,4
"1971",4.3,0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,2,8,2,4
"1972",6.6,0.16,0.32,1.4,0.2,235,159,0.9906,3.1534,0.64,12.4,0,7,3,5
"1973",5.8,0.32,0.28,20.5,0.24039,29,640,0.99864,2.06,0.36,13.55,0,7,2,4
"1974",7.4,0.04,0.3,14.9,0.056,33,167,1.00794,2.14,2.03,11.6,0,8,2,4
"1975",4.9,1.33,1.48,31.9,0.045,12,144,1.02162,4.69,0.82,12.9,1,7,0,1
"1976",6.7,1.08,0.28,2.4,0.299,56,513,1.01516,3.26,0.39,11.0115,0,7,1,3
"1977",10.9,1.72,0.57,42.9,0.06,15,193,0.9924,2.97,0.72,10.1841666667,1,7,4,5
"1978",5.9,0.57,0.48,1.4,0.397,17,47,1.02589,3.35,0.35,9.1,1,7,0,1
"1979",6,0.24,0.28,23.95,0.038,61,134,0.97612,3.3,1.2,11.2,2,7,4,5
"1980",15.6,2.19,0.98,48.1,0.132,51,101,0.99544,2.76,0.58,10.4,2,7,2,4
"1981",7,0.1,0.41,19.379,0.463,17,112,0.98988,2.79,0.52,11.4,1,7,2,4
"1982",6.4,0.32,0.51,35.5,0.175,53,226.325,0.97075,2.66,0.45,9.6,0,7,1,3
"1983",0.3,1.43,0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,1,8,2,4
"1984",5.6,0.68,0.36,44.2,0.048,266,538,1.03395,2.27,1.69,10.7173333333,1,6,3,4
"1985",6.4,0.28,0.56,17.1,0.577,45,106,0.99354,4.26,0.37,9.2,1,7,2,4
"1986",15.4,0.59,0.33,12.3,0.393,31,282,0.96725,3.36,0.4,22,1,7,3,5
"1987",2.9,1.15,0.34,2.7,0.064,83,240,0.9924,3.63,2.08,11.5,0,7,3,5
"1988",15,1.535,0.38,55.3,1.128,150.76,63,0.9932,3.42,0.36,12.4,1,6,4,5
"1989",8.7,0.21,0.31,8.6,0.046,40,81,0.9913,2.24,0.65,16.4,0,7,4,5
"1990",7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,0.6,9,1,8,2,4
"1991",2.6,0.715,3,45.5,0.712,13,43,0.96396,2.78,0.9,11.8,1,8,0,1
"1992",6,1.46,0,1.4,0.057,4,119,0.99448,3.36,0.45,9.1,0,7,0,1
"1993",1.3,0.305,1.83,1.2,0.059,7,11,1.0345,4.99,0.52,16.6,0,8,4,6
"1994",3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,1,8,2,4
"1995",18.5,0.38,1.04,9.25,0.038,216,103,0.89121,3.1062,0.41,10.7,0,7,2,4
"1996",5.7,0.09,0.28,2.2,0.019,448,168,1.03345,2.72,0.35,15.1,1,6,3,5
"1997",1.1,1.64,0.98,22.95,0.496,141,123,0.9913,3.15,0.8,12.7,0,7,0,1
"1998",13.7,0.93,0.15,1.7,0.188,98,212,1.0428,3.37,0.9155,10.9493333333,0,7,3,5
"1999",1.1,0.23,0.09,6.2,0.27,31,233.57,0.97235,3.19,0.42,11.0885,2,6,3,5
"2000",7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,0,8,3,5
"2001",8.1,1.12,0.4,6.3,0.047,191,238.14,0.99573,3.18,0.53,6.6,0,8,2,4
"2002",5.3,0.21,0.36,17.3,0.049,16,113,0.96282,3.64,1.4,16.6,1,7,1,3
"2003",7.2,1.54,0.14,11.2,0.05,60,245,0.9945,3.46,0.7675,10.2,0,8,0,1
"2004",3,1.2,0.35,56.2,0.434,97.37,165,0.9932,3.04,1.2,8.6,1,10,3,4
"2005",7,0.28,0.28,1.4,0.498,145,83,0.97105,2.87,0.58,11.1,0,8,2,4
"2006",8.5,0.25,0.54,2.8,0.032,45,171,0.9955,3.06,0.44,12.8,0,9,3,4
"2007",5.7,2.31,0.08,1.5,0.172,7,19,0.994,3.5,0.48,9.8,0,7,0,1
"2008",6.8,0.75,0.25,7.95,0.042,127.365,11,1.00661,3.44,0.61,13.4,0,6,2,4
"2009",5.3,0.97,0.72,56.7,0.03,35,115,0.98674,2.93,0.42,11.8,0,9,3,4
"2010",33.5,0.61,0.24,2.4,1.165,6,359,0.89706,3.09,0.57,9.4,1,11,1,2
"2011",6.8,2.95,0,1.8,0.066,11,371,0.9976,3.62,0.68,12.5,0,8,0,1
"2012",6.9,1.13,0.54,53,0.039,8,143,0.96007,0.86,2.16,9.8,0,8,1,3
"2013",6.6,0.96,0.46,9.5,0.056,231,482,0.9968,3.5,0.6,9.9,0,7,1,3
"2014",3.5,0.67,1.1,15.8,0.297,174,139,0.99788,3.21,1.02,4.3,1,10,0,1
"2015",7.5,0.23,0.21,3.8,0.409,21,178,1.04064,4.26,0.57,11,0,6,2,4
"2016",15.9,0.87,1.38,2.1,0.534,5,341,0.998,2.99,1.2017,7.2,1,13,2,3
"2017",7,0.45,0.52,19.8,0.20304,12,149.19,0.9976,3.07,0.8577,13.9,1,8,0,1
"2018",6.8,0.41,1.52,2.4,0.046,27,132,0.99101,4.53,0.73,11.3,0,6,1,3
"2019",6,2.47,0.44,0.9,0.038,115,72,0.99066,3.23,1.19,24.3,1,7,2,4
"2020",7.1,0.62,0.06,29,0.307,106.675,208,1.01794,3.32,0.85,16.5,0,8,0,1
"2021",6.4,0.11,0.44,21.7,0.29,52,103,0.95561,2.08,0.48,0.7,0,7,1,3
"2022",9.3,0.16,0.25,15.309,0.172,24,482,0.9932,3.27,0.39,12.2,1,7,3,4
"2023",0.7,0.64,0,110.4,0.604,18,23,1.01225,3.32,0.6,11.7,1,8,2,4
"2024",6.2,1.67,0.45,10.4,0.063,22,27,0.99711,3.14,0.56,9.8,1,7,0,1
"2025",18.4,0.2,0.3,1.7,0.192,29,167,0.97779,3.05,1.36,8.8,0,9,3,4
"2026",6.6,0.8,0.03,91.1,0.079,104,207,0.9963,3.89,0.5,12.2,1,7,0,1
"2027",8.3,1.24,1.52,31.7,0.033,157,57,0.99109,3.42,0.51,10.4473333333,0,9,1,2
"2028",6.2,0.36,1.22,3.2,0.471,221,141,0.9559,1.9,0.36,9.9,1,7,3,4
"2029",2.8,1.2,0.9,46.9,0.132,184,131,0.9936,3.85,0.64,10.4478333333,0,7,1,3
"2030",4.9,1.62,1.65,122.7,0.28,93,158,0.98942,5.28,0.38,12.6,1,7,4,6
"2031",5.9,0.37,0.14,35.3,0.339,34,185,0.9944,3.17,0.63,18.6,1,6,0,2
"2032",8.1,0.82,0.27,4.3,0.03,43,279,0.99212,3.16,0.25,11.2,1,9,1,3
"2033",1.7,1.22,0.15,41,0.266,29,478,0.97023,3.29,0.77,13.4,1,6,3,5
"2034",6.3,1.11,1.3,3.5,0.25765,23,109,1.04052,2.96,0.54,7.4,0,7,3,4
"2035",7.6,1.64,0.36,4.5,0.563,504,50,1.03816,3.09,0.47,5.6,1,8,2,4
"2036",10,0.22,0.43,61.6,0.252,60,503,0.95799,4.33,0.792300000000001,13.7,0,8,0,1
"2037",5,0.18,1.14,31.8565,0.048,155,339,0.9956,3.77,1.07,10,0,7,1,3
"2038",12.8,0.635,0.03,45.6,0.342,248,76,1.0405,3.31,0.57,8.1,1,9,0,1
"2039",7.5,1.68,1.67,52.9,0.077,11,35,1.00416,3.36,1.75,1.3,0,8,2,4
"2040",9.1,0.14,0.35,15.9,0.383,141.483333333333,183,1.02526,4.17,0.35,16.4,1,7,2,4
"2041",0.4,0.2,0.07,2.5,0.237,15,25,0.99572,2.32,1.15,13.5,1,8,3,5
"2042",11.2,0.01,0.3,1.8,0.624,16,210.01,0.92864,4.3,0.82,10.1,2,8,1,3
"2043",10.4,0.34,0.58,55.6,0.174,6,16,0.997,4.46,0.7,14.5,0,11,0,0
"2044",16.3,0.405,0.15,1.45,0.453,137,387,0.99125,3.52,0.42,11.6,0,6,1,3
"2045",7,0.18,0.26,1.4,0.044,304,89,0.9728,2.71,0.48,10.7,0,7,2,4
"2046",6.7,3.26,0.31,9.9,0.04,10,453,0.94521,2.33,1.46,7.9,0,7,2,4
"2047",8.2,2.49,0.64,38.2,0.043,22,47,0.99873,2.23,1.55,8.8,1,9,0,1
"2048",17.3,0.34,0.32,3.8,0.044,278,116,1.02062,3.39,0.44,11.8,0,7,2,4
"2049",7.2,1.54,1.53,6.7,0.397,120,138,0.9939,3.2,1.24,15.4,1,8,1,3
"2050",6.6,2.49,1.52,18.15,0.042,437,221,1.03375,2.62,2.13,8.7,1,7,3,5
"2051",9.9,0.88,0.02,1.5,0.8,38,157,1.01871,3.4614,1.15,14.2,1,7,0,1
"2052",18.6,1.38,1.09,57.2,0.072,95,108,0.9928,3.13,1.15,11.5,1,9,1,2
"2053",7.5,1.21,0.24,8.1,0.053,8,129.58,1.01351,3.14,0.5,7.7,1,8,0,1
"2054",5.8,0.28,0.29,23.6,0.026,31,114,1.01716,2.79,0.6,9.7,0,6,1,3
"2055",14.1,0.125,0.1,20.3,0.04,57,172,1.0354,3.22,0.54,3.2,1,7,2,4
"2056",6.3,0.17,0.23,59.5,0.045,20,147,0.98765,3.08,0.92,1.1,2,7,1,3
"2057",3.3,0.47,0.38,6.4,0.581,118,66,0.98568,3.29,0.52,10,1,7,3,5
"2058",7.1,1.8,0.39,13.7,0.144,151,477,0.99755,2.9,0.46,8.5,1,8,0,1
"2059",4.1,1.52,1.29,2,0.05,23,363,0.99204,3.73,0.37,10.4,1,7,1,3
"2060",6.4,0.53,1.06,11.3,0.034,460,90,0.98862,2.9,1.14,12.6,0,7,2,4
"2061",7.8,0.23,0.32,10.7,0.425,26,183,0.95537,2.93,1.09,9.1,1,9,3,4
"2062",18.2,0.405,0.92,1.9,0.036,536,324,0.99167,2.28,0.91,14,1,5,0,2
"2063",6,0.36,0.04,32.4,0.624,189,203,0.98804,0.74,0.62,9.8,1,7,0,2
"2064",6.6,0.78,0.5,34.5,0.645,183,70,0.94576,3.25,0.48,18.5,1,8,0,1
"2065",4.9,0.23,1.52,9.5,0.391,3,8,0.9981,3.08,0.7,10.7,2,12,2,3
"2066",9.7,0.1,0.37,57,0.593,238,202,0.99086,3.19,1.42,12.4,2,8,3,5
"2067",5.2,0.08,0.01,59.2,0.441,18,30,0.99026,3.2,2.29,13.7,0,7,2,4
"2068",7.9,0.87,0.65,145.4,0.072,44,200,1.02073,3.03,1.85,16.9,1,8,2,4
"2069",6.3,0.51,0.74,2.3,0.216,29,225,0.95175,3.17,0.75,11,1,7,0,1
"2070",0.7,0.57,0.21,1.5,0.2515,255,785,0.98424,3.16,0.54,9.8,0,8,1,3
"2071",17.6,0.35,0.28,5.2,0.161,26,225.46,0.97668,1.99,0.9528,7.5,1,8,2,4
"2072",7.2,1.03,1.67,1.8,0.567,218,70,0.95391,3.42,0.59,15,1,8,2,4
"2073",12.2,0.97,0,6.5,0.51,161.73,315,0.9939,4.43,2.33,11.6,0,5,3,5
"2074",7.7,0.39,0.04,3.3,0.037,29,224,1.00694,3.83,0.7613,11,0,8,1,3
"2075",8.2,1.47,0.43,8,0.026,18,385,0.98845,3.22,0.79,17.2,0,7,0,1
"2076",1,0.17,0.32,1.6,0.21531,103.4,450,0.9948,3.24,0.76,13.8,1,8,0,1
"2077",4,1.26,0.4,44.7,0.066,9,195.905,0.93792,3.5156,0.23,9.7,0,8,2,4
"2078",6.9,0.34,1.51,11.7,0.034,12,391,0.9924,2.99,1.68,6.6,2,8,2,4
"2079",16.2,1.35,0.37,13.1,0.441,21,264,0.994,3.58,0.58,11.4,0,8,2,4
"2080",7,0.27,1.92,24.4,0.534,45,170,1.0171,3,0.45,12.6,1,8,1,3
"2081",8,0.99,1.51,9.2,0.044,53,537,0.97993,3.25,0.56,3.6,0,9,2,4
"2082",5.8,0.45,1.5,53.5,0.094,161,118,0.94848,2.99,0.29,11,1,7,1,3
"2083",2.2,0.35,0.34,4.9,0.121,9,238.57,0.99253,3.32,1.99,3.8,0,7,1,3
"2084",11.9,0.81,0.58,79.9,0.044,235,244.245,0.9978,2.99,0.51,9,1,7,1,3
"2085",5,0.62,0.81,29.4675,0.146,276,46,0.96818,4.4,1.35,18,0,6,2,4
"2086",6.6,0.21,0.95,1.1,0.135,197,144,0.99172,3.39,0.39,9.3,1,7,3,4
"2087",14.7,2.88,0.39,2.3,0.041,31,338,1.03306,2.48,0.58,15.8,2,7,0,1
"2088",6,0.28,1.11,2.5,0.342,124,111,0.99896,3.1,1.85,7,0,7,2,4
"2089",0.9,0.48,0.09,1.7,0.078,111,1,0.99402,3.45,1.0834,16.7,1,7,4,6
"2090",7,0.54,0.1,51.9,0.294,98,166,0.99799,3.28,1.15,9.2,1,8,0,1
"2091",11.6,0.39,1.94,2.8,0.092,29,101,1.00024,2.73,0.867,14.2,1,13,1,1
"2092",8,1.24,0.18,3.4,0.458,34,4,0.99668,3.19,1.02,12.1,1,9,0,1
"2093",4,1.01,0.2,59,0.253,131.18,440,0.9971,2.39,0.58,19.6,0,8,0,1
"2094",5.7,1.36,0.49,32.9,0.683,235,80,1.0002,2.25,0.76,10.7,1,13,0,0
"2095",6.9,0.3,0.49,53.2,1.033,89,156,1.0446,3.43,0.7992,14.9,1,8,0,1
"2096",9.2,0.05,0.33,1.5,0.036,227,514,1.02282,3.32,0.8831,16.8,1,7,3,5
"2097",7.3,0.16,1.88,1.5,0.036,29,108,0.99342,3.27,0.19,6.2,0,8,3,4
"2098",7.8,0.53,0.41,68.1,0.428,331,195.23,0.9954,2.72,0.45,14.5,0,8,2,4
"2099",6.8,0.36,0.71,7.6,0.052,35,143,0.97211,3.14,0.38,11.6,0,7,1,3
"2100",15.2,0.88,0.18,8.2,0.042,167,180,1.03488,3.21,0.32,9.1,0,8,1,3
"2101",7.3,0.21,0.29,128.3,0.034,48,135,0.9917,4.52,2.27,10.8163333334,0,8,2,4
"2102",14.4,0.18,0.34,15.7,0.369,194,422,0.99,4.5,0.45,6.4,1,7,3,4
"2103",8.4,0.65,0.02,2.1,0.078,547,290,0.95497,3.35,0.15,4.6,1,7,0,2
"2104",3.1,0.28,0.82,7.7,0.349,32,116,1.01292,2.99,0.38,3.6,1,8,4,5
"2105",6.4,0.34,0.2,72.8,0.459,115,449,1.01058,3.13,0.34,2,1,7,1,3
"2106",5.6,0.185,1.12,22.5,0.268,28,361,0.97505,3.55,0.38,10.3,0,6,1,3
"2107",7.9,0.17,1.07,1.6,0.283,113,150,1.02279,2.81,0.63,3.6,1,8,0,1
"2108",4.6,0.415,1.15,6.15,0.567,23,87,1.02773,2.94,1.45,11.4,1,7,1,3
"2109",17.9,0.28,0.48,2.1,0.433,109.535,286,1.02121,3.26,0.62,6.7,1,9,1,3
"2110",1.8,0.18,0.3,20.3635,0.09,145,171,0.99413,3.03,0.38,9.4,0,8,1,3
"2111",18.3,0.25,0.03,36,0.183,41,161,0.95864,3.16,0.5,13,2,7,1,3
"2112",7.2,0.46,0.36,8.3,0.051,26,130,0.9914,2.93,1.59,8.1,0,8,2,4
"2113",6.8,0.54,0.52,4,0.348,541,134,0.96325,4.53,0.65,9.7,0,9,1,2
"2114",19.1,1.04,1.61,72.2,0.216,64,179,1.02002,4.84,2.67,12.1,1,9,1,2
"2115",12.9,0.15,1.38,50,1.041,104.325,121,0.99008,0.9,0.8734,20.4,1,7,2,4
"2116",7,0.19,0.33,6.3,0.069,42,47,0.99182,3.31,0.03,5.5,1,8,0,1
"2117",18.3,0.1,0.45,13,0.204,259,451,0.9974,3.47,0.46,12.8,1,7,3,5
"2118",5.7,1.5,0.65,7.1,0.628,392,154,1.00752,3.3,0.83,5.8,1,6,2,4
"2119",10.9,1.75,2.02,32.6,0.071,17,440,0.99935,3.05,0.08,12.8,0,12,0,0
"2120",6,0.22,0.41,13.2,0.578,37,54,0.99161,3.39,0.51,18,2,7,4,6
"2121",0.7,0.37,0.58,55,0.644,105,466,0.99707,3.22,1.0271,8.6,0,12,2,3
"2122",2.6,0.715,0.24,65.5,0.07,117.07,39,0.9966,3.73,0.15,20.4,1,10,0,0
"2123",0.7,0.29,1.69,13.6,0.07,74,261,0.9977,2.79,0.9363,9.6,0,8,0,1
"2124",9.6,0.56,0.95,77.3,0.488,46,106,0.99397,3.75,0.1,13.6,1,9,1,3
"2125",6.9,2.59,0.92,16.2,0.018,177,61,0.99295,3.28,1.93,12.7,1,8,3,5
"2126",25.5,2.27,0.25,1.4,0.464,30,170,0.98794,4.34,0.54,11.7,1,7,2,4
"2127",14,0.37,1.44,2.2,0.035,78,116,0.99305,2.68,0.1,12.6,1,7,3,5
"2128",5.2,0.39,0.32,13.2,0.033,167,221,1.0074,3.27,2.29,9.6,0,8,0,1
"2129",16.2,0.37,0.08,2.85,0.004,5,24,0.97944,3.19,0.9881,11.9,1,9,2,4
"2130",8.9,0.62,0.38,102.3,0.348,19,102,0.977,3.17,0.35,2.6,1,7,1,3
"2131",18.7,0.63,0.39,8.5,0.054,23,104,0.9941,3.27,0.45,10.3,1,8,0,1
"2132",6.1,0.73,0.48,11.5,0.115,108,94,0.99782,3.12,0.45,0.8,0,7,0,2
"2133",0.6,0.24,1.08,55.2,0.032,42,104,0.97738,2.31,1.02,7.5,1,8,2,4
"2134",6.1,0.21,1.24,1.5,0.085,37,253,0.98972,3.5,0.31,17.8,1,7,3,5
"2135",1.1,0.43,3.2,5.5,0.071,189,17,0.95131,3.42,0.43,16.3,0,8,0,1
"2136",33,0.16,1.83,2,0.044,77,107,0.99514,3.21,0.13,11.6,0,10,1,2
"2137",15.4,1.01,0.24,67.2,0.079,19,911,0.9991,3.18,0.56,10.1,1,11,2,3
"2138",4.5,1.91,1.56,4.9,0.392,23,18,0.97828,1.78,0.54,10,1,10,1,2
"2139",7.2,0.29,1.42,2.5,1.035,16,322,1.00153,3.44,0.9146,9.3,1,8,1,3
"2140",5.7,1.88,0.18,10.1,0.024,255,481,1.01377,3.2,0.4,9.2,1,8,0,1
"2141",8.4,0.6,0.38,51.2,0.463,51,170,1.0004,2.9,0.82,8.9,1,9,2,4
"2142",4.9,0.345,1.93,1,0.088,16,445,0.992,4.02,1.06,3.5,0,6,1,3
"2143",14.8,1.32,0.86,20.6,0.037,399,250,0.94241,3.64,0.9682,8.7,1,8,1,3
"2144",6,0.27,0.15,44.9,0.233,35,538,0.9936,2.15,1.27,8.3,1,6,3,4
"2145",6.1,0.41,0.14,39.9,0.037,144,119,1.00907,3.38,0.67,7.5,0,7,0,1
"2146",20.1,1.55,0.24,2.3,0.533,87.575,28,0.99685,2.6,0.53,4,0,9,0,1
"2147",0.4,0.72,1.37,11.7,0.478,43,133,0.9588,3.02,0.41,8.8,1,7,2,4
"2148",6.3,0.54,1.87,2.5,0.097,7,240,1.00513,2.83,2.13,9.3,1,10,0,0
"2149",4.1,0.41,1,10.1,0.306,28,232,0.9968,3.2,0.95,7,0,8,2,4
"2150",1.4,0.57,1.76,33.8335,0.027,35,138,0.98945,2.88,0.2,0.2,0,7,1,3
"2151",6.6,0.83,1.09,5.1,0.068,135,233,0.96141,1.81,0.25,17.8,2,7,2,4
"2152",5.1,0.78,1.39,7.9,0.049,235,212,0.9963,2.59,0.48,13.2,2,8,0,1
"2153",6.6,0.88,1.17,37.4,0.069,19,230,0.9773,3.56,0.47,9.8,1,7,0,1
"2154",8,0.19,0.49,37.2,0.401,39,196.41,0.95543,3.13,0.38,10.3945,0,9,2,4
"2155",12.6,0.94,1.47,5.5,0.063,27,173,0.99872,5.17,0.1,9.7405,0,7,1,3
"2156",2.2,0.55,0.84,11.2,0.075,142,56,1.0349,3.21,0.8224,13,1,9,1,3
"2157",6.8,0.93,0.41,12.9,0.267,61.5,179,1.03679,2.52,0.39,10.2,1,7,3,4
"2158",6.8,1.1,0.3,4.2,0.081,113.52,165,0.9945,5.17,1.92,9.1,0,8,2,4
"2159",7,1.27,0.2,127.2,0.035,106,632,0.97817,3.26,0,12.3,0,8,1,3
"2160",6,0.615,0.04,0.8,0.032,130.42,28,0.95239,3.48,0.37,11,1,7,1,3
"2161",6.6,0.27,0.72,27.7,0.052,105.55,188,0.9915,3.68,0.2,11,1,7,0,2
"2162",2.3,0.25,0.07,1.8,0.056,13,518,0.9935,4.12,0.9547,9.5,1,7,1,3
"2163",7.6,0.69,0.32,3.6,0.528,22,508,0.99144,3.08,0.6,12.5,1,8,2,4
"2164",6.3,0.26,0.25,5.2,0.362,11,430,0.97412,3.5,1.04,8,0,7,2,4
"2165",8.3,0.37,0.43,2.5,0.036,32,261,0.9944,4.1,0.44,1.6,0,9,1,3
"2166",6.2,0.37,0.3,67.1,0.594,79,200,0.9954,3.29,1.16,13.9,1,7,2,4
"2167",15.9,0.28,0.26,21.072,0.042,463,450,0.9925,3.69,0.5,10.7,0,8,0,1
"2168",7.6,0.1,1.76,1.3,0.047,21,100,0.96442,2.77,0.6897,9.5,0,6,0,2
"2169",16,0.5,0.34,13.7,0.104,216,184,0.99976,3.08,0.7976,9.3465,2,8,0,1
"2170",6.4,2.285,0.29,74.9,0.035,44,147,0.94259,3.32,0.55,10.7,1,7,4,5
"2171",18,0.28,1.29,14.8,0.174,99,178,0.97575,3.25,1.3,16.9,1,8,3,5
"2172",27.6,0.26,1.31,41.5,0.342,34,225,0.99685,4.19,0.41,10,1,7,2,4
"2173",7.6,0.87,1.87,9.4,0.29,314,124,0.98066,3.07,0.61,9.7,1,8,1,3
"2174",3.3,0.31,0.29,10.5,0.448,182,145,0.9966,3.04,1.88,10.1,1,8,1,3
