"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1393",0,0,0,0.115328660974222,0,-1.52975520067586,-0.304834514374966,1,0.30289105927904,0,1,2,3,1.00018105685558,2,-1.18416440625459,1.56106284610593,5,1,-0.304834514374966,0,1,1,-1.24576343602245,1
"1394",1,4830.44449937084,1,-0.705785094441101,2,1.10812945651654,-1.16558035192717,1,-0.578151404897043,1,1,1,5,1.00018105685558,2,-1.21187666193161,-1.32179724213584,4,1,-1.16558035192717,1,1,0,-0.205228170011032,2
"1395",0,0,0,-1.0576909896191,2,-0.330716720133861,-1.00814500668305,1,-1.1835422182834,1,1,2,9,-0.057575689627747,1,0.148794930892754,-1.32179724213584,5,1,-1.00814500668305,0,1,1,-1.24576343602245,1
"1396",0,0,0,0.232630626033554,0,0.148898672082939,1.99170039675688,1,2.06885372698097,1,1,4,6,0.547673025135097,2,0.98456855126176,1.00006384290689,4,1,1.99170039675688,0,1,3,0.661884551665148,2
"1397",0,0,0,1.28834831156754,0,0.86832176040814,-0.993763075144538,1,-0.434713671857548,0,2,3,6,0.129446365082904,2,1.13318771017994,-1.32179724213584,1,2,-0.993763075144538,2,1,0,0.835307096000384,2
"1398",0,0,0,0.349932591092885,0,-0.330716720133861,-0.330109269800643,1,0.357279829720695,1,2,2,2,-0.4489619708122,1,-0.446389312861263,0.449165612374047,3,2,-0.330109269800643,2,1,4,-1.24576343602245,2
"1399",0,0,0,-0.588483129381769,3,NA,-0.296345770759777,2,-1.1835422182834,0,1,1,2,-0.4489619708122,1,0.852935173205902,1.15452648385779,1,1,-0.296345770759777,2,1,1,-0.552073258681504,2
"1400",0,0,2,-0.940389024559764,2,-0.0909090240254609,-0.591537043092487,1,-1.1835422182834,1,2,1,9,-2.07675313990524,1,-0.249846299131666,-0.0386368628768267,1,1,-0.591537043092487,0,1,0,0.488462007329912,2
"1401",0,0,0,1.17104634650821,0,-0.0909090240254609,1.82786126246973,1,-1.1835422182834,0,2,3,8,1.7421598954836,2,-0.300784773898676,0.449165612374047,3,2,1.82786126246973,0,1,2,0.835307096000384,2
"1402",0,0,0,0.701838486270881,0,0.148898672082939,1.57983676857029,1,1.68325812367086,1,2,1,8,0.547673025135097,1,1.62142733917344,-0.0386368628768267,2,2,1.57983676857029,0,1,1,1.00872964033562,2
"1403",1,5024.29584177702,0,-0.588483129381769,0,0.148898672082939,0.156919098216683,1,-1.1835422182834,0,1,2,2,-1.09517591949126,1,-0.252438627749355,0.650752671985781,5,1,0.156919098216683,3,1,7,-1.24576343602245,2
"1404",1,5773.51383301449,0,0.232630626033554,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,2,3,5,1.10973466550969,2,-1.16587848851687,0.449165612374047,3,1,-1.28340156030039,1,2,0,0.315039462994676,2
"1405",0,0,0,-2.23071064021241,4,-2.48898598510946,-1.28340156030039,1,NA,1,2,2,9,-1.09517591949126,2,-1.58772945011228,-1.32179724213584,1,2,-1.28340156030039,2,1,4,-0.0318056256757963,2
"1406",0,0,0,-0.940389024559764,2,-1.52975520067586,-0.897748789592284,1,-0.180907134376871,1,2,2,2,0.489322576991031,2,0.95085651331653,0.449165612374047,1,2,-0.897748789592284,2,1,7,-0.72549580301674,2
"1407",0,0,0,-0.353879199263105,3,1.34793715262494,1.13101838434464,2,1.59906019755042,0,1,4,4,0.00534454695663853,2,0.320771062448759,-0.35046541304465,1,1,1.13101838434464,0,1,1,1.00872964033562,2
"1408",0,0,0,1.40565027662687,0,0.148898672082939,-0.974913383808554,1,-0.314851358131777,1,1,1,5,0.00534454695663853,2,-0.756748269343194,1.43362688205554,5,1,-0.974913383808554,1,1,3,0.14161691865944,2
"1409",0,0,0,-0.588483129381769,3,0.86832176040814,-0.974168757175642,1,-0.234755184192064,1,1,4,7,0.547673025135097,2,0.309772732605922,2.01118410594587,4,1,-0.974168757175642,0,1,0,2.22268745068227,2
"1410",1,3834.69729411795,0,-1.0576909896191,0,-0.0909090240254609,-0.468205597635714,1,-1.1835422182834,0,2,2,2,-0.516810171323954,1,-1.33030811580996,-0.0386368628768267,3,2,-0.468205597635714,0,1,4,-1.24576343602245,2
"1411",0,0,0,1.17104634650821,0,0.148898672082939,1.04106748708895,1,1.59203855398679,1,1,1,2,-1.01878228945521,1,0.41619841254977,1.56106284610593,5,1,1.04106748708895,0,1,0,-0.0318056256757963,2
"1412",0,0,0,0.115328660974222,0,0.148898672082939,-0.531073360500086,1,-1.1835422182834,0,2,2,3,-1.7726257315108,2,-0.136556418403367,0.650752671985781,1,1,-0.531073360500086,0,1,4,-0.205228170011032,2
"1413",0,0,0,0.467234556152217,0,0.86832176040814,-0.316429414801729,1,NA,1,1,2,3,-0.185278777038443,2,0.729020074322944,-1.32179724213584,4,1,-0.316429414801729,0,1,0,-1.24576343602245,1
"1414",0,0,0,0.115328660974222,0,0.86832176040814,-0.456419221789061,1,0.196662629920478,1,1,4,1,-0.797252495562001,1,2.23026696895672,0.650752671985781,6,1,-0.456419221789061,0,1,1,-1.24576343602245,2
"1415",0,0,0,1.64025420674554,0,1.10812945651654,-0.413720203153259,1,0.725564648403662,1,2,2,3,-1.50173726399945,2,0.256523305079408,1.15452648385779,6,1,-0.413720203153259,0,1,1,-1.24576343602245,1
"1416",0,0,0,-0.471181164322437,0,0.148898672082939,-0.695933697026657,1,0.181769638951651,1,2,2,2,0.43053280243542,2,-0.801843161322684,0.449165612374047,3,1,-0.695933697026657,0,1,0,NA,1
"1417",0,0,0,0.584536521211549,0,1.10812945651654,0.651393732563122,1,0.84231395623709,1,1,1,8,0.067677553324676,2,0.546773741655488,-0.0386368628768267,5,1,0.651393732563122,0,1,1,0.835307096000384,2
"1418",0,0,0,0.584536521211549,0,-0.0909090240254609,0.151664161692994,1,0.691499248936583,1,2,2,2,1.43095034987672,1,-0.122824232875375,0.449165612374047,1,1,0.151664161692994,0,1,0,0.14161691865944,1
"1419",0,0,0,-1.76150277997509,1,0.148898672082939,-0.48969339475687,2,-1.1835422182834,0,1,2,5,2.14362212038631,2,-0.697278971595676,1.15452648385779,1,1,-0.48969339475687,0,1,0,0.315039462994676,2
"1420",0,0,0,2.57866992722019,0,0.38870636819134,-0.07187275350699,1,0.717345694881446,1,2,3,6,0.889277294770052,2,1.20215402833013,-1.32179724213584,1,2,-0.07187275350699,0,1,0,2.04926490634704,2
"1421",0,0,0,0.349932591092885,0,0.38870636819134,-0.597153655409304,1,0.174910211575968,1,1,2,5,0.371288997589959,2,0.840416372211109,-1.32179724213584,1,1,-0.597153655409304,0,1,1,-0.552073258681504,1
"1422",1,5497.99084379573,1,0.349932591092885,1,0.148898672082939,-0.257986861641516,2,-1.1835422182834,0,1,2,2,0.489322576991031,2,-0.37811444424276,0.650752671985781,4,1,-0.257986861641516,2,1,7,-1.24576343602245,2
"1423",1,7719.14305019261,0,-1.17499295467843,2,-0.0909090240254609,0.244721215760257,1,0.309603719627542,1,2,2,2,0.833295891814309,1,-1.39616253607601,-1.32179724213584,1,1,0.244721215760257,2,1,3,0.315039462994676,2
"1424",0,0,0,-0.705785094441101,0,-1.28994750456746,-0.714783388362641,1,-0.0337152552736572,1,2,2,3,2.04458847964787,2,0.828827849337231,0.650752671985781,1,1,-0.714783388362641,3,1,9,NA,1
"1425",1,6455.3966909076,0,1.64025420674554,0,NA,-0.302898485129397,1,0.210165196421261,1,1,1,2,-0.943725836561574,1,0.175172365889059,-1.32179724213584,1,1,-0.302898485129397,1,2,4,-1.24576343602245,2
"1426",1,7961.15958163373,0,-0.588483129381769,1,-0.810332112350662,-0.549157150156504,2,-1.1835422182834,0,2,2,2,1.10973466550969,1,-0.710886962662882,0.449165612374047,3,1,-0.549157150156504,1,1,7,-1.24576343602245,2
"1427",0,0,0,-0.588483129381769,2,0.38870636819134,-0.858241027954674,1,-0.184653555860212,1,2,2,3,0.547673025135097,2,-1.29717869833303,-1.32179724213584,1,2,-0.858241027954674,0,1,0,-1.24576343602245,1
"1428",0,0,0,-0.471181164322437,0,-1.52975520067586,1.96480873778545,1,-1.1835422182834,0,1,4,6,-0.725676559191788,2,1.91681947031018,-1.32179724213584,4,1,1.96480873778545,0,1,0,-0.0318056256757963,2
"1429",1,2312.22011741053,0,0.584536521211549,0,-2.48898598510946,-1.28340156030039,1,-0.27632887578658,1,1,1,5,2.19282448420528,2,-2.3133764975006,-1.32179724213584,4,1,-1.28340156030039,0,1,1,-0.0318056256757963,2
"1430",0,0,0,1.28834831156754,0,-0.330716720133861,0.664499161302361,1,1.09130035556188,0,2,2,2,2.09421141147772,1,1.46914769341823,1.15452648385779,2,2,0.664499161302361,0,1,2,-0.552073258681504,1
"1431",0,0,0,-0.471181164322437,0,0.38870636819134,0.216021177823189,1,-1.1835422182834,0,1,2,7,0.00534454695663853,2,-0.198437192435661,-0.0386368628768267,5,1,0.216021177823189,0,2,2,-1.24576343602245,2
"1432",0,0,0,-0.471181164322437,0,0.62851406429974,0.0527351947490591,1,0.21407383409254,1,2,1,8,-1.01878228945521,1,0.381774407493903,0.650752671985781,6,1,0.0527351947490591,0,1,0,0.14161691865944,1
"1433",0,0,0,-1.87880474503442,2,1.10812945651654,0.309120781983761,1,0.441508654162649,1,2,1,8,-0.797252495562001,2,-0.296836972801408,-0.35046541304465,1,1,0.309120781983761,0,1,0,0.315039462994676,2
"1434",0,0,0,-0.471181164322437,3,-0.570524416242262,-0.457653174495028,1,-0.20075158136801,1,1,1,3,-0.057575689627747,2,-1.27792967735376,-0.35046541304465,5,1,-0.457653174495028,0,1,0,0.14161691865944,2
"1435",0,0,0,0.349932591092885,0,0.38870636819134,-0.180630792005355,1,0.405875164878833,1,1,1,2,0.129446365082904,1,1.39120233805743,0.650752671985781,1,1,-0.180630792005355,0,1,0,1.35557472900609,2
"1436",0,0,0,1.5229522416862,0,0.148898672082939,-0.8456674753818,1,0.265836247205668,1,1,2,3,1.05512220370342,2,-1.09593527899019,0.449165612374047,5,1,-0.8456674753818,0,1,4,-0.205228170011032,2
"1437",0,0,0,0.232630626033554,0,0.148898672082939,-0.615535295718887,1,-0.0848365282154084,1,2,2,3,0.371288997589959,2,-2.3133764975006,-1.32179724213584,1,2,-0.615535295718887,0,2,1,-0.205228170011032,2
"1438",1,5818.65450744699,0,-1.29229491973776,4,0.62851406429974,-0.966339540006746,1,-0.410728849783789,1,1,2,3,-0.057575689627747,2,-1.85589846126831,-0.0386368628768267,4,1,-0.966339540006746,1,1,5,NA,2
"1439",0,0,0,1.28834831156754,0,1.34793715262494,-0.535945346183992,1,0.491478964628075,1,2,1,7,1.84389229683774,2,0.178598663216913,-1.32179724213584,1,2,-0.535945346183992,3,1,0,-0.0318056256757963,2
"1440",0,0,0,1.17104634650821,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,1,9,0.663110711693842,2,-1.27218854587207,0.650752671985781,3,1,-1.28340156030039,0,1,0,0.315039462994676,1
"1441",0,0,0,0.936442416389544,0,0.38870636819134,-0.263752399284915,1,0.312052411607375,1,2,2,2,0.190672465746959,1,-1.05913017159631,-1.32179724213584,3,2,-0.263752399284915,0,1,0,NA,1
"1442",1,7918.03493758358,0,-0.705785094441101,2,0.38870636819134,-0.531073360500086,2,-1.1835422182834,0,2,2,3,0.371288997589959,1,-0.712403176918948,0.650752671985781,3,1,-0.531073360500086,3,1,0,-0.205228170011032,2
"1443",1,3367.16959857238,0,0.232630626033554,0,0.38870636819134,-0.0246847000270656,1,-1.1835422182834,0,2,4,1,-0.797252495562001,1,-1.16587848851687,-1.32179724213584,3,2,-0.0246847000270656,0,1,3,-0.205228170011032,2
"1444",0,0,0,0.349932591092885,0,-0.570524416242262,1.58119837155618,1,1.59578497547014,1,1,3,6,-0.250117078830063,2,0.698207553665814,0.650752671985781,3,1,1.58119837155618,0,1,2,0.315039462994676,2
"1445",0,0,0,1.05374438144888,0,0.62851406429974,-0.0978921355655776,1,NA,1,2,3,8,-0.185278777038443,1,2.14230071636286,-1.32179724213584,2,2,-0.0978921355655776,0,1,1,0.661884551665148,2
"1446",1,6411.32947585219,1,-0.353879199263105,3,1.34793715262494,-0.447249676680924,2,-0.0529340112541765,0,1,2,3,0.311575564794527,2,-1.25885176896934,0.650752671985781,5,1,-0.447249676680924,0,1,0,-1.24576343602245,2
"1447",0,0,0,-0.588483129381769,0,0.38870636819134,-0.0423217137037371,1,0.18560103081915,1,2,2,2,0.547673025135097,1,1.19236477660027,-1.32179724213584,2,2,-0.0423217137037371,1,1,4,NA,2
"1448",0,0,0,-1.76150277997509,1,0.148898672082939,-0.665531655357219,1,-0.335136106204463,1,2,2,3,0.00534454695663853,2,-1.13512765148793,0.449165612374047,3,1,-0.665531655357219,1,1,1,-0.72549580301674,2
"1449",0,0,0,-0.119275269144442,0,-0.0909090240254609,0.823551410092224,1,1.13859023663613,1,2,1,8,-1.67939726976104,1,-0.361954979559086,0.650752671985781,3,1,0.823551410092224,3,1,0,NA,2
"1450",0,0,0,-0.119275269144442,0,0.62851406429974,0.968987629023136,1,1.4367899375493,1,1,3,1,-0.65511630572854,2,-1.22119154751457,0.650752671985781,5,1,0.968987629023136,0,1,0,1.52899727334133,2
"1451",0,0,0,-1.64420081491576,3,0.86832176040814,-0.903876003028812,1,-0.438900394422436,1,1,2,3,1.79314531917942,1,0.506173354078345,-0.35046541304465,3,1,-0.903876003028812,0,1,1,-0.205228170011032,1
"1452",0,0,0,-0.236577234203774,0,0.38870636819134,0.261294477104198,1,-1.1835422182834,0,1,1,8,0.129446365082904,2,-0.14657959948541,-0.0386368628768267,5,1,0.261294477104198,2,1,0,0.14161691865944,2
"1453",0,0,0,-0.588483129381769,1,-0.0909090240254609,-0.823264851254496,2,-0.713292938610542,0,1,2,5,0.720223498593378,2,-0.248550928393038,1.15452648385779,1,1,-0.823264851254496,0,1,0,NA,2
"1454",0,0,0,-0.00197330408511002,0,0.148898672082939,2.13962579614638,1,1.92295957738127,1,2,1,7,0.00534454695663853,1,1.00132826805135,1.15452648385779,2,2,2.13962579614638,0,1,0,-1.24576343602245,2
"1455",0,0,0,0.819140451330213,0,-0.330716720133861,0.110730971929525,1,NA,0,2,1,7,-1.58923235202325,2,0.0329605101410608,-0.0386368628768267,1,2,0.110730971929525,0,1,0,0.14161691865944,2
"1456",0,0,0,0.115328660974222,0,-0.570524416242262,0.575952417125876,1,NA,0,2,3,1,-2.07675313990524,1,1.66686930702033,1.29852370102454,2,2,0.575952417125876,0,1,0,0.835307096000384,2
"1457",1,8822.13796976136,1,-0.236577234203774,2,0.148898672082939,-0.485161809819438,2,0.0336508102030748,0,2,2,2,-0.869910686495368,1,-0.621414737145441,0.449165612374047,3,1,-0.485161809819438,2,1,0,-0.205228170011032,2
"1458",0,0,0,-0.00197330408511002,2,1.58774484873334,NA,1,0.100035853971798,1,1,3,7,-1.25243099619692,2,1.22521032619958,0.650752671985781,4,1,NA,0,1,1,1.35557472900609,2
"1459",0,0,2,-0.236577234203774,4,-2.48898598510946,-1.28340156030039,1,-0.424640819044607,1,1,2,5,0.43053280243542,2,-0.0306764535188165,0.449165612374047,5,1,-1.28340156030039,0,1,2,-1.24576343602245,1
"1460",0,0,0,1.5229522416862,0,-2.48898598510946,-1.28340156030039,1,-0.291685341578088,1,1,1,5,2.29061907533428,2,-0.940382268411444,-0.0386368628768267,4,1,-1.28340156030039,0,1,0,0.315039462994676,1
"1461",0,0,0,-1.76150277997509,0,0.38870636819134,-0.054320840016937,1,-0.103445042346064,1,1,1,3,-0.943725836561574,2,-0.114115231308931,-0.0386368628768267,1,1,-0.054320840016937,0,1,1,0.661884551665148,1
"1462",0,0,0,-0.471181164322437,0,0.148898672082939,1.08678756234971,1,1.29156782644249,1,2,3,8,0.067677553324676,1,1.03096764781799,0.449165612374047,2,2,1.08678756234971,0,1,0,0.14161691865944,2
"1463",0,0,0,1.5229522416862,0,NA,-0.796692317982888,1,NA,1,2,2,5,0.547673025135097,2,0.479925394375112,0.449165612374047,6,2,-0.796692317982888,0,1,1,NA,1
"1464",1,3927.99960508465,0,1.05374438144888,0,0.62851406429974,-0.206373598457433,1,-1.1835422182834,0,1,1,7,1.05512220370342,2,-0.692758040295265,-1.32179724213584,5,1,-0.206373598457433,0,2,1,-0.378650714346268,2
"1465",0,0,0,-0.705785094441101,0,-0.0909090240254609,1.18975878815802,1,-1.1835422182834,0,2,1,2,-0.4489619708122,1,-2.3133764975006,1.56106284610593,1,1,1.18975878815802,0,1,2,-0.0318056256757963,2
"1466",0,0,0,0.349932591092885,0,0.86832176040814,-0.177482085100473,1,0.127102783616388,1,1,1,8,-2.07675313990524,2,0.962122648729984,-1.32179724213584,4,1,-0.177482085100473,3,2,5,-0.552073258681504,2
"1467",0,0,0,-0.00197330408511002,2,-0.570524416242262,0.900652179168529,1,1.25049623257254,1,1,1,2,1.48347681574662,1,0.234107289849272,1.00006384290689,5,1,0.900652179168529,0,1,1,-1.24576343602245,1
"1468",0,0,0,0.349932591092885,0,0.38870636819134,1.51726685635908,1,1.22122779752022,0,2,3,6,-0.585512083119796,2,1.11147735310175,-1.32179724213584,1,1,1.51726685635908,0,1,0,0.488462007329912,2
"1469",0,0,0,0.819140451330213,0,0.38870636819134,1.27222086899129,1,1.48222591933283,1,2,3,1,-0.185278777038443,1,0.498841627877318,1.29852370102454,6,1,1.27222086899129,3,1,1,0.835307096000384,2
"1470",0,0,0,-0.353879199263105,1,1.10812945651654,-0.862240736725741,1,-0.202520510274577,1,1,2,3,-0.121107910252948,2,-0.490919115914847,-0.0386368628768267,5,1,-0.862240736725741,1,1,4,-1.24576343602245,2
"1471",0,0,0,-0.705785094441101,2,1.10812945651654,-0.127847401255268,1,0.143061766677382,1,2,2,8,-2.07675313990524,2,0.114094072116175,0.449165612374047,1,2,-0.127847401255268,4,1,5,-1.24576343602245,2
"1472",0,0,0,1.40565027662687,0,0.62851406429974,1.26907216208641,1,1.4354922080458,1,1,4,4,0.489322576991031,2,-0.0918251684768843,1.15452648385779,5,1,1.26907216208641,0,2,0,0.835307096000384,2
"1473",0,0,0,1.8748581368642,0,0.148898672082939,0.331629781344338,1,0.937094557475423,1,2,4,7,-1.97048537070566,2,0.304261401344191,-1.32179724213584,4,2,0.331629781344338,0,1,0,1.00872964033562,2
"1474",0,0,0,0.701838486270881,0,0.38870636819134,0.97039178210234,1,1.11360121911323,1,1,4,4,1.48347681574662,2,-1.09416947146823,-1.32179724213584,5,1,0.97039178210234,4,1,0,1.35557472900609,2
"1475",0,0,0,0.467234556152217,0,-0.330716720133861,-1.06301335200529,1,-1.1835422182834,0,1,2,9,0.00534454695663853,2,0.199088406582943,0.222465645113946,5,1,-1.06301335200529,0,1,0,-0.552073258681504,2
"1476",0,0,0,0.115328660974222,0,-0.570524416242262,0.288228686168934,1,0.715762155903951,1,1,3,6,0.663110711693842,2,1.15659115001297,-0.0386368628768267,1,1,0.288228686168934,0,1,1,1.35557472900609,1
"1477",1,5954.20497031085,1,-0.705785094441101,3,1.34793715262494,-0.675254351678376,1,-0.214980258424327,1,1,2,2,1.05512220370342,2,-0.817574011133324,-0.0386368628768267,5,1,-0.675254351678376,2,1,1,0.14161691865944,2
"1478",0,0,0,0.115328660974222,0,0.62851406429974,0.0107382526528595,1,0.303408606164368,1,2,1,8,-0.585512083119796,1,1.75655761454169,-1.32179724213584,2,2,0.0107382526528595,2,1,0,1.35557472900609,2
"1479",0,0,0,3.28248171757618,0,-1.05013980845906,0.0497779632640684,1,-1.1835422182834,0,2,1,7,0.067677553324676,2,0.0966153900475011,-1.32179724213584,1,2,0.0497779632640684,0,1,5,-0.0318056256757963,2
"1480",0,0,0,-0.00197330408511002,0,-0.570524416242262,1.79014060475111,1,-1.1835422182834,0,1,3,7,0.43053280243542,2,1.10058311115275,-1.32179724213584,1,1,1.79014060475111,0,1,0,1.8758423620118,2
"1481",0,0,0,-1.40959688479709,1,0.148898672082939,-0.979657719212532,1,-0.338874803107426,1,1,2,8,0.129446365082904,2,-1.1604215163877,0.449165612374047,5,1,-0.979657719212532,3,1,3,-0.552073258681504,2
"1482",0,0,0,0.819140451330213,0,0.62851406429974,-0.408209966069715,1,NA,1,2,3,8,0.889277294770052,2,0.177456926276428,-0.0386368628768267,1,1,-0.408209966069715,0,1,0,1.18215218467086,1
"1483",0,0,0,0.584536521211549,0,-1.05013980845906,-0.417911387344217,1,0.302157224143128,1,1,2,8,0.00534454695663853,2,-2.3133764975006,-1.32179724213584,4,1,-0.417911387344217,3,1,1,0.315039462994676,2
"1484",0,0,0,0.115328660974222,0,0.38870636819134,0.0587134828590044,1,0.524524719485255,1,1,2,8,-0.585512083119796,2,1.1232499961841,-0.0386368628768267,5,1,0.0587134828590044,0,2,0,-1.24576343602245,2
"1485",1,7320.61765961913,0,-0.471181164322437,2,0.38870636819134,-1.07522522878504,1,-0.469520631040916,1,1,2,3,0.547673025135097,2,0.218334000390129,-0.0386368628768267,5,1,-1.07522522878504,2,1,4,-1.24576343602245,2
"1486",0,0,0,-0.588483129381769,0,-0.570524416242262,-0.015344954545692,1,-1.1835422182834,0,1,3,1,-0.121107910252948,1,1.22963113397612,-0.0386368628768267,3,1,-0.015344954545692,0,1,1,1.52899727334133,2
"1487",0,0,0,-1.29229491973776,1,0.62851406429974,-1.03846194816587,2,-1.1835422182834,0,1,2,3,0.311575564794527,2,-1.19336357348236,-1.32179724213584,5,1,-1.03846194816587,0,1,1,-1.24576343602245,1
"1488",0,0,0,-0.00197330408511002,0,NA,-0.487353139624863,1,-0.0986326287705561,1,1,2,8,1.10973466550969,2,-0.950337298025275,0.449165612374047,4,1,-0.487353139624863,0,1,0,-1.24576343602245,2
"1489",1,4252.41533576054,0,-2.34801260527175,1,0.148898672082939,-0.788863100813992,2,-1.1835422182834,0,2,2,3,0.889277294770052,2,-0.95532986590719,0.650752671985781,3,2,-0.788863100813992,2,1,4,-0.205228170011032,2
"1490",0,0,1,-0.588483129381769,2,-0.330716720133861,0.148302704321566,1,0.516668821240806,1,1,1,2,0.720223498593378,1,0.593110501230091,1.68180966429916,1,1,0.148302704321566,0,1,1,0.661884551665148,2
"1491",0,0,0,-0.940389024559764,1,-0.570524416242262,0.554166769351555,1,0.79727965263322,1,2,4,7,-0.057575689627747,2,0.049575634146275,-1.32179724213584,1,2,0.554166769351555,3,2,2,-1.24576343602245,2
"1492",1,2440.83173463073,0,-1.99610671009375,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,1,5,1.00018105685558,2,-1.54347195163669,0.449165612374047,5,1,-1.28340156030039,2,2,6,0.315039462994676,2
"1493",0,0,0,1.40565027662687,0,-0.330716720133861,-0.210224381901917,1,0.408880026645884,1,1,3,6,-0.516810171323954,2,0.419409856100151,-0.0386368628768267,5,1,-0.210224381901917,0,1,0,1.8758423620118,2
"1494",0,0,0,-1.40959688479709,1,0.38870636819134,-1.01725072665123,1,-0.236130159499352,1,2,2,3,1.58772269639217,2,-1.19336357348236,0.650752671985781,3,2,-1.01725072665123,0,1,0,-1.24576343602245,1
"1495",1,7194.49943464899,0,-0.119275269144442,3,-2.48898598510946,-1.28340156030039,1,-0.568804662639636,1,1,2,5,0.663110711693842,2,-0.34454457755938,0.449165612374047,4,1,-1.28340156030039,2,1,10,-1.24576343602245,2
